EventType,Value,FrameNum
frame_time_ms,9.277105,931
frame_time_ms,14.105082,932
frame_time_ms,12.966871,933
frame_time_ms,14.291048,934
frame_time_ms,11.828899,935
frame_time_ms,15.400887,936
frame_time_ms,13.840914,937
frame_time_ms,19.807100,938
frame_time_ms,10.979891,939
frame_time_ms,12.415886,940
frame_time_ms,4.955053,941
frame_time_ms,12.614965,942
frame_time_ms,10.818005,943
frame_time_ms,16.491175,944
frame_time_ms,16.167879,945
frame_time_ms,12.179136,946
frame_time_ms,13.130903,947
frame_time_ms,4.196167,948
frame_time_ms,8.167028,949
frame_time_ms,8.725882,950
frame_time_ms,8.522987,951
frame_time_ms,10.446072,952
frame_time_ms,11.018038,953
frame_time_ms,12.583971,954
frame_time_ms,18.294096,955
frame_time_ms,2.349854,956
frame_time_ms,8.124113,957
frame_time_ms,9.546995,958
frame_time_ms,13.826132,959
frame_time_ms,10.531902,960
frame_time_ms,11.286020,961
frame_time_ms,18.207073,962
frame_time_ms,5.373001,963
frame_time_ms,8.793116,964
frame_time_ms,17.014980,965
frame_time_ms,15.493870,966
frame_time_ms,14.062166,967
frame_time_ms,12.175798,968
frame_time_ms,7.818222,969
frame_time_ms,12.512922,970
frame_time_ms,12.955904,971
frame_time_ms,11.997223,972
frame_time_ms,11.662960,973
frame_time_ms,15.316963,974
frame_time_ms,14.695168,975
frame_time_ms,13.914824,976
frame_time_ms,18.601179,977
frame_time_ms,13.691902,978
frame_time_ms,11.248112,979
frame_time_ms,6.536961,980
frame_time_ms,23.962021,981
frame_time_ms,12.045860,982
frame_time_ms,11.725187,983
frame_time_ms,10.740995,984
frame_time_ms,7.933855,985
frame_time_ms,12.923956,986
frame_time_ms,14.673948,987
frame_time_ms,11.196852,988
frame_time_ms,17.973185,989
frame_time_ms,11.577845,990
frame_time_ms,11.927128,991
frame_time_ms,8.920908,992
frame_time_ms,10.849953,993
frame_time_ms,22.209883,994
frame_time_ms,8.918047,995
frame_time_ms,7.621050,996
frame_time_ms,10.484934,997
frame_time_ms,13.264179,998
frame_time_ms,10.462046,999
frame_time_ms,16.088963,1000
frame_time_ms,16.194820,1001
frame_time_ms,8.371115,1002
frame_time_ms,9.342909,1003
frame_time_ms,8.563995,1004
frame_time_ms,12.317181,1005
frame_time_ms,12.563944,1006
frame_time_ms,12.588024,1007
frame_time_ms,6.462097,1008
frame_time_ms,7.881880,1009
frame_time_ms,7.328987,1010
frame_time_ms,11.312962,1011
frame_time_ms,5.267859,1012
frame_time_ms,9.439945,1013
frame_time_ms,9.872198,1014
frame_time_ms,13.311863,1015
frame_time_ms,12.702942,1016
frame_time_ms,10.514021,1017
frame_time_ms,4.642010,1018
frame_time_ms,23.621798,1019
frame_time_ms,5.743027,1020
frame_time_ms,10.046005,1021
frame_time_ms,8.026123,1022
frame_time_ms,5.305052,1023
frame_time_ms,10.286093,1024
frame_time_ms,8.920908,1025
frame_time_ms,10.286093,1026
frame_time_ms,5.579948,1027
frame_time_ms,10.885000,1028
frame_time_ms,10.794163,1029
frame_time_ms,10.020971,1030
frame_time_ms,13.834953,1031
frame_time_ms,12.157917,1032
frame_time_ms,11.590004,1033
frame_time_ms,16.176224,1034
frame_time_ms,11.566877,1035
frame_time_ms,13.680935,1036
frame_time_ms,15.331984,1037
frame_time_ms,10.604143,1038
frame_time_ms,15.703917,1039
frame_time_ms,18.830061,1040
frame_time_ms,11.358976,1041
frame_time_ms,3.896952,1042
frame_time_ms,11.379957,1043
frame_time_ms,14.793873,1044
frame_time_ms,12.207031,1045
frame_time_ms,16.178131,1046
frame_time_ms,6.737947,1047
frame_time_ms,6.432056,1048
frame_time_ms,7.535934,1049
frame_time_ms,9.497166,1050
frame_time_ms,14.248848,1051
frame_time_ms,7.979155,1052
frame_time_ms,5.681038,1053
frame_time_ms,12.634993,1054
frame_time_ms,8.271933,1055
frame_time_ms,22.637129,1056
frame_time_ms,16.575098,1057
frame_time_ms,12.299776,1058
frame_time_ms,10.027170,1059
frame_time_ms,6.937981,1060
frame_time_ms,5.301952,1061
frame_time_ms,9.960175,1062
frame_time_ms,13.195038,1063
frame_time_ms,11.549950,1064
frame_time_ms,9.613037,1065
frame_time_ms,13.674974,1066
frame_time_ms,8.698940,1067
frame_time_ms,8.538961,1068
frame_time_ms,10.574102,1069
frame_time_ms,7.725000,1070
frame_time_ms,10.405064,1071
frame_time_ms,9.984970,1072
frame_time_ms,10.033131,1073
frame_time_ms,6.509781,1074
frame_time_ms,11.979103,1075
frame_time_ms,8.535147,1076
frame_time_ms,14.302015,1077
frame_time_ms,22.423983,1078
frame_time_ms,12.169838,1079
frame_time_ms,14.266968,1080
frame_time_ms,5.148888,1081
frame_time_ms,8.966923,1082
frame_time_ms,12.206078,1083
frame_time_ms,11.936903,1084
frame_time_ms,13.180971,1085
frame_time_ms,9.773016,1086
frame_time_ms,11.333942,1087
frame_time_ms,12.330055,1088
frame_time_ms,11.517048,1089
frame_time_ms,12.235880,1090
frame_time_ms,13.010025,1091
frame_time_ms,12.742996,1092
frame_time_ms,12.695074,1093
frame_time_ms,6.711960,1094
frame_time_ms,12.899160,1095
frame_time_ms,9.063005,1096
frame_time_ms,13.622999,1097
frame_time_ms,10.095835,1098
frame_time_ms,9.966850,1099
frame_time_ms,9.947062,1100
frame_time_ms,10.019064,1101
frame_time_ms,10.136843,1102
frame_time_ms,10.159969,1103
frame_time_ms,13.408184,1104
frame_time_ms,6.846905,1105
frame_time_ms,7.333040,1106
frame_time_ms,15.975952,1107
frame_time_ms,8.714199,1108
frame_time_ms,6.495953,1109
frame_time_ms,5.488873,1110
frame_time_ms,9.443045,1111
frame_time_ms,10.859013,1112
frame_time_ms,11.286020,1113
frame_time_ms,12.252092,1114
frame_time_ms,14.257908,1115
frame_time_ms,13.329983,1116
frame_time_ms,10.495186,1117
frame_time_ms,12.717009,1118
frame_time_ms,17.001867,1119
frame_time_ms,7.740974,1120
frame_time_ms,3.192186,1121
frame_time_ms,8.243799,1122
frame_time_ms,11.446953,1123
frame_time_ms,16.546965,1124
frame_time_ms,12.511969,1125
frame_time_ms,13.455153,1126
frame_time_ms,10.244846,1127
frame_time_ms,10.499001,1128
frame_time_ms,8.973122,1129
frame_time_ms,12.946129,1130
frame_time_ms,10.615826,1131
frame_time_ms,16.167164,1132
frame_time_ms,9.066820,1133
frame_time_ms,12.556076,1134
frame_time_ms,16.582012,1135
frame_time_ms,18.405914,1136
frame_time_ms,5.158186,1137
frame_time_ms,4.858971,1138
frame_time_ms,10.582924,1139
frame_time_ms,12.235880,1140
frame_time_ms,8.987188,1141
frame_time_ms,3.402948,1142
frame_time_ms,8.071899,1143
frame_time_ms,10.488033,1144
frame_time_ms,8.109808,1145
frame_time_ms,7.162094,1146
frame_time_ms,14.245033,1147
frame_time_ms,9.441853,1148
frame_time_ms,21.584988,1149
frame_time_ms,8.646011,1150
frame_time_ms,18.576860,1151
frame_time_ms,7.483006,1152
frame_time_ms,18.182993,1153
frame_time_ms,7.852077,1154
frame_time_ms,10.883093,1155
frame_time_ms,4.513025,1156
frame_time_ms,13.443947,1157
frame_time_ms,7.930994,1158
frame_time_ms,9.077072,1159
frame_time_ms,10.372877,1160
frame_time_ms,9.986162,1161
frame_time_ms,11.739969,1162
frame_time_ms,9.991884,1163
frame_time_ms,8.166075,1164
frame_time_ms,8.743048,1165
frame_time_ms,7.685900,1166
frame_time_ms,13.128042,1167
frame_time_ms,11.409998,1168
frame_time_ms,3.620148,1169
frame_time_ms,8.987904,1170
frame_time_ms,8.966923,1171
frame_time_ms,12.526035,1172
frame_time_ms,8.251905,1173
frame_time_ms,13.182163,1174
frame_time_ms,13.471842,1175
frame_time_ms,12.848139,1176
frame_time_ms,11.470079,1177
frame_time_ms,11.407852,1178
frame_time_ms,14.674187,1179
frame_time_ms,19.713879,1180
frame_time_ms,9.145021,1181
frame_time_ms,8.898973,1182
frame_time_ms,9.572029,1183
frame_time_ms,8.620024,1184
frame_time_ms,4.998922,1185
frame_time_ms,9.446144,1186
frame_time_ms,9.913921,1187
frame_time_ms,14.333010,1188
frame_time_ms,15.244007,1189
frame_time_ms,10.356903,1190
frame_time_ms,10.457993,1191
frame_time_ms,10.246992,1192
frame_time_ms,12.181997,1193
frame_time_ms,9.026051,1194
frame_time_ms,11.894941,1195
frame_time_ms,11.175156,1196
frame_time_ms,13.844967,1197
frame_time_ms,6.908894,1198
frame_time_ms,8.119106,1199
frame_time_ms,6.726980,1200
frame_time_ms,6.207943,1201
frame_time_ms,10.704994,1202
frame_time_ms,7.768869,1203
frame_time_ms,12.067080,1204
frame_time_ms,11.154890,1205
frame_time_ms,13.051033,1206
frame_time_ms,9.339094,1207
frame_time_ms,20.302057,1208
frame_time_ms,13.836861,1209
frame_time_ms,16.002178,1210
frame_time_ms,10.002851,1211
frame_time_ms,19.917965,1212
frame_time_ms,5.099058,1213
frame_time_ms,9.178162,1214
frame_time_ms,15.012980,1215
frame_time_ms,9.994984,1216
frame_time_ms,14.306068,1217
frame_time_ms,11.817932,1218
frame_time_ms,15.946865,1219
frame_time_ms,5.673170,1220
frame_time_ms,11.883974,1221
frame_time_ms,6.834030,1222
frame_time_ms,16.710997,1223
frame_time_ms,9.542942,1224
frame_time_ms,9.826183,1225
frame_time_ms,9.578943,1226
frame_time_ms,9.644032,1227
frame_time_ms,10.259867,1228
frame_time_ms,13.426065,1229
frame_time_ms,13.834000,1230
frame_time_ms,9.899139,1231
frame_time_ms,8.661985,1232
frame_time_ms,6.879091,1233
frame_time_ms,16.108036,1234
frame_time_ms,14.204979,1235
frame_time_ms,23.150921,1236
frame_time_ms,5.646944,1237
frame_time_ms,6.117105,1238
frame_time_ms,10.926008,1239
frame_time_ms,17.172098,1240
frame_time_ms,9.534836,1241
frame_time_ms,11.820793,1242
frame_time_ms,11.926889,1243
frame_time_ms,9.986162,1244
frame_time_ms,15.789986,1245
frame_time_ms,20.925999,1246
frame_time_ms,9.528875,1247
frame_time_ms,7.173061,1248
frame_time_ms,6.070137,1249
frame_time_ms,11.170864,1250
frame_time_ms,8.528948,1251
frame_time_ms,14.822006,1252
frame_time_ms,10.327816,1253
frame_time_ms,13.571978,1254
frame_time_ms,13.738155,1255
frame_time_ms,9.078026,1256
frame_time_ms,14.609814,1257
frame_time_ms,11.183023,1258
frame_time_ms,5.800009,1259
frame_time_ms,13.822079,1260
frame_time_ms,11.929989,1261
frame_time_ms,11.744022,1262
frame_time_ms,15.532017,1263
frame_time_ms,13.390064,1264
frame_time_ms,13.399839,1265
frame_time_ms,19.323111,1266
frame_time_ms,13.514996,1267
frame_time_ms,17.971039,1268
frame_time_ms,15.236855,1269
frame_time_ms,17.578125,1270
frame_time_ms,13.293028,1271
frame_time_ms,11.091948,1272
frame_time_ms,8.101940,1273
frame_time_ms,5.240202,1274
frame_time_ms,17.077923,1275
frame_time_ms,7.009029,1276
frame_time_ms,4.758835,1277
frame_time_ms,8.881807,1278
frame_time_ms,16.668081,1279
frame_time_ms,4.965067,1280
frame_time_ms,13.985872,1281
frame_time_ms,9.601116,1282
frame_time_ms,14.677048,1283
frame_time_ms,15.019894,1284
frame_time_ms,6.596804,1285
frame_time_ms,15.332937,1286
frame_time_ms,12.424946,1287
frame_time_ms,9.129047,1288
frame_time_ms,18.938065,1289
frame_time_ms,13.843060,1290
frame_time_ms,11.674881,1291
frame_time_ms,18.177986,1292
frame_time_ms,15.429974,1293
frame_time_ms,13.194084,1294
frame_time_ms,13.427019,1295
frame_time_ms,11.632919,1296
frame_time_ms,12.283087,1297
frame_time_ms,12.506962,1298
frame_time_ms,14.350176,1299
frame_time_ms,24.473906,1300
frame_time_ms,12.774944,1301
frame_time_ms,14.489174,1302
frame_time_ms,11.821032,1303
frame_time_ms,22.191048,1304
frame_time_ms,10.317802,1305
frame_time_ms,7.957935,1306
frame_time_ms,9.814024,1307
frame_time_ms,10.068893,1308
frame_time_ms,5.905151,1309
frame_time_ms,12.496948,1310
frame_time_ms,11.761904,1311
frame_time_ms,9.727001,1312
frame_time_ms,13.892174,1313
frame_time_ms,15.132904,1314
frame_time_ms,11.842012,1315
frame_time_ms,18.630981,1316
frame_time_ms,11.594057,1317
frame_time_ms,15.408039,1318
frame_time_ms,11.469841,1319
frame_time_ms,15.187025,1320
frame_time_ms,13.349056,1321
frame_time_ms,12.009144,1322
frame_time_ms,10.404825,1323
frame_time_ms,17.363071,1324
frame_time_ms,16.790152,1325
frame_time_ms,14.341831,1326
frame_time_ms,14.476061,1327
frame_time_ms,16.957045,1328
frame_time_ms,16.758919,1329
frame_time_ms,17.762899,1330
frame_time_ms,11.429071,1331
frame_time_ms,15.481949,1332
frame_time_ms,14.226913,1333
frame_time_ms,18.829107,1334
frame_time_ms,7.674932,1335
frame_time_ms,13.194084,1336
frame_time_ms,12.378931,1337
frame_time_ms,12.531042,1338
frame_time_ms,21.080017,1339
frame_time_ms,16.055107,1340
frame_time_ms,11.854887,1341
frame_time_ms,6.715059,1342
frame_time_ms,6.509066,1343
frame_time_ms,24.090052,1344
frame_time_ms,7.957935,1345
frame_time_ms,19.663095,1346
frame_time_ms,11.762857,1347
frame_time_ms,6.911039,1348
frame_time_ms,13.758183,1349
frame_time_ms,12.193918,1350
frame_time_ms,14.033079,1351
frame_time_ms,12.542009,1352
frame_time_ms,16.021013,1353
frame_time_ms,9.195805,1354
frame_time_ms,11.147022,1355
frame_time_ms,4.040956,1356
frame_time_ms,21.746874,1357
frame_time_ms,5.541086,1358
frame_time_ms,7.770061,1359
frame_time_ms,10.379076,1360
frame_time_ms,16.668797,1361
frame_time_ms,5.864859,1362
frame_time_ms,19.329071,1363
frame_time_ms,8.656979,1364
frame_time_ms,12.876034,1365
frame_time_ms,7.098198,1366
frame_time_ms,9.721994,1367
frame_time_ms,7.884979,1368
frame_time_ms,13.959885,1369
frame_time_ms,11.276007,1370
frame_time_ms,17.014027,1371
frame_time_ms,14.408112,1372
frame_time_ms,14.012098,1373
frame_time_ms,10.130882,1374
frame_time_ms,13.335943,1375
frame_time_ms,11.337996,1376
frame_time_ms,8.054972,1377
frame_time_ms,20.764112,1378
frame_time_ms,7.835865,1379
frame_time_ms,13.983965,1380
frame_time_ms,10.251999,1381
frame_time_ms,17.379999,1382
frame_time_ms,11.554003,1383
frame_time_ms,11.101961,1384
frame_time_ms,12.151957,1385
frame_time_ms,14.975071,1386
frame_time_ms,17.013073,1387
frame_time_ms,12.161970,1388
frame_time_ms,16.676903,1389
frame_time_ms,23.305178,1390
frame_time_ms,7.658005,1391
frame_time_ms,15.032768,1392
frame_time_ms,17.189026,1393
frame_time_ms,13.355017,1394
frame_time_ms,14.145851,1395
frame_time_ms,16.562939,1396
frame_time_ms,15.128136,1397
frame_time_ms,17.591953,1398
frame_time_ms,13.391018,1399
frame_time_ms,10.109901,1400
frame_time_ms,27.743101,1401
frame_time_ms,8.154869,1402
frame_time_ms,22.058964,1403
frame_time_ms,12.033939,1404
frame_time_ms,10.094166,1405
frame_time_ms,12.470961,1406
frame_time_ms,14.380932,1407
frame_time_ms,10.324001,1408
frame_time_ms,16.508102,1409
frame_time_ms,11.097908,1410
frame_time_ms,19.606113,1411
frame_time_ms,12.420893,1412
frame_time_ms,17.846107,1413
frame_time_ms,14.882088,1414
frame_time_ms,26.556015,1415
frame_time_ms,11.909962,1416
frame_time_ms,18.015862,1417
frame_time_ms,17.552853,1418
frame_time_ms,5.280018,1419
frame_time_ms,11.448145,1420
frame_time_ms,14.626026,1421
frame_time_ms,16.447067,1422
frame_time_ms,7.892847,1423
frame_time_ms,8.638859,1424
frame_time_ms,12.624979,1425
frame_time_ms,17.686844,1426
frame_time_ms,9.921074,1427
frame_time_ms,15.228987,1428
frame_time_ms,16.612053,1429
frame_time_ms,13.184071,1430
frame_time_ms,11.955976,1431
frame_time_ms,14.733076,1432
frame_time_ms,21.756887,1433
frame_time_ms,12.411118,1434
frame_time_ms,12.814999,1435
frame_time_ms,4.343987,1436
frame_time_ms,14.240980,1437
frame_time_ms,12.053967,1438
frame_time_ms,7.359028,1439
frame_time_ms,7.251978,1440
frame_time_ms,9.356022,1441
frame_time_ms,13.459206,1442
frame_time_ms,11.719942,1443
frame_time_ms,8.651972,1444
frame_time_ms,20.379066,1445
frame_time_ms,15.547991,1446
frame_time_ms,13.540030,1447
frame_time_ms,15.124083,1448
frame_time_ms,11.246920,1449
frame_time_ms,15.563965,1450
frame_time_ms,23.968935,1451
frame_time_ms,12.158155,1452
frame_time_ms,16.062021,1453
frame_time_ms,10.753870,1454
frame_time_ms,17.824173,1455
frame_time_ms,16.441822,1456
frame_time_ms,15.119076,1457
frame_time_ms,8.917093,1458
frame_time_ms,19.635916,1459
frame_time_ms,12.067080,1460
frame_time_ms,18.666983,1461
frame_time_ms,24.369955,1462
frame_time_ms,14.903069,1463
frame_time_ms,16.890049,1464
frame_time_ms,14.531851,1465
frame_time_ms,9.020090,1466
frame_time_ms,14.537096,1467
frame_time_ms,11.724949,1468
frame_time_ms,8.902073,1469
frame_time_ms,13.051033,1470
frame_time_ms,15.578032,1471
frame_time_ms,9.183884,1472
frame_time_ms,14.796972,1473
frame_time_ms,17.384052,1474
frame_time_ms,21.507025,1475
frame_time_ms,8.584023,1476
frame_time_ms,23.771048,1477
frame_time_ms,10.355949,1478
frame_time_ms,11.055946,1479
frame_time_ms,15.130997,1480
frame_time_ms,11.934996,1481
frame_time_ms,14.400005,1482
frame_time_ms,14.813900,1483
frame_time_ms,9.315968,1484
frame_time_ms,10.037899,1485
frame_time_ms,9.545088,1486
frame_time_ms,4.606962,1487
frame_time_ms,18.112183,1488
frame_time_ms,10.649920,1489
frame_time_ms,7.297039,1490
frame_time_ms,13.595104,1491
frame_time_ms,15.826941,1492
frame_time_ms,11.956930,1493
frame_time_ms,10.567188,1494
frame_time_ms,18.092871,1495
frame_time_ms,7.590055,1496
frame_time_ms,10.982037,1497
frame_time_ms,11.963844,1498
frame_time_ms,16.083002,1499
frame_time_ms,21.668911,1500
frame_time_ms,16.632080,1501
frame_time_ms,15.069008,1502
frame_time_ms,10.967970,1503
frame_time_ms,17.946005,1504
frame_time_ms,14.976025,1505
frame_time_ms,14.153004,1506
frame_time_ms,9.613037,1507
frame_time_ms,15.816927,1508
frame_time_ms,20.246983,1509
frame_time_ms,17.254114,1510
frame_time_ms,16.102076,1511
frame_time_ms,19.862890,1512
frame_time_ms,14.595985,1513
frame_time_ms,20.220041,1514
frame_time_ms,15.275955,1515
frame_time_ms,16.155958,1516
frame_time_ms,20.258188,1517
frame_time_ms,12.224913,1518
frame_time_ms,10.221004,1519
frame_time_ms,7.880211,1520
frame_time_ms,9.691954,1521
frame_time_ms,10.589123,1522
frame_time_ms,13.914824,1523
frame_time_ms,13.535976,1524
frame_time_ms,16.475201,1525
frame_time_ms,4.436970,1526
frame_time_ms,14.397860,1527
frame_time_ms,11.293173,1528
frame_time_ms,13.805866,1529
frame_time_ms,17.198086,1530
frame_time_ms,10.896921,1531
frame_time_ms,9.341955,1532
frame_time_ms,11.138916,1533
frame_time_ms,8.793116,1534
frame_time_ms,6.191015,1535
frame_time_ms,11.232138,1536
frame_time_ms,18.841028,1537
frame_time_ms,16.978979,1538
frame_time_ms,18.504858,1539
frame_time_ms,10.599136,1540
frame_time_ms,12.489080,1541
frame_time_ms,7.716894,1542
frame_time_ms,15.038013,1543
frame_time_ms,8.157015,1544
frame_time_ms,16.973972,1545
frame_time_ms,8.785009,1546
frame_time_ms,15.721798,1547
frame_time_ms,6.383181,1548
frame_time_ms,11.430979,1549
frame_time_ms,13.045073,1550
frame_time_ms,12.820959,1551
frame_time_ms,16.440868,1552
frame_time_ms,14.770985,1553
frame_time_ms,14.071941,1554
frame_time_ms,22.052050,1555
frame_time_ms,17.097950,1556
frame_time_ms,7.178068,1557
frame_time_ms,18.357038,1558
frame_time_ms,16.678095,1559
frame_time_ms,8.722782,1560
frame_time_ms,7.892847,1561
frame_time_ms,10.617971,1562
frame_time_ms,17.751217,1563
frame_time_ms,14.381886,1564
frame_time_ms,17.770052,1565
frame_time_ms,15.947104,1566
frame_time_ms,21.152973,1567
frame_time_ms,11.769056,1568
frame_time_ms,17.377853,1569
frame_time_ms,14.982224,1570
frame_time_ms,15.785933,1571
frame_time_ms,23.642063,1572
frame_time_ms,14.158964,1573
frame_time_ms,18.279076,1574
frame_time_ms,14.103889,1575
frame_time_ms,9.946108,1576
frame_time_ms,17.754078,1577
frame_time_ms,10.733843,1578
frame_time_ms,26.887178,1579
frame_time_ms,11.385918,1580
frame_time_ms,12.687922,1581
frame_time_ms,11.337996,1582
frame_time_ms,18.424988,1583
frame_time_ms,10.335922,1584
frame_time_ms,13.967037,1585
frame_time_ms,12.635946,1586
frame_time_ms,17.127037,1587
frame_time_ms,20.514965,1588
frame_time_ms,6.247044,1589
frame_time_ms,14.261961,1590
frame_time_ms,18.785954,1591
frame_time_ms,27.904987,1592
frame_time_ms,16.071081,1593
frame_time_ms,7.352829,1594
frame_time_ms,17.235041,1595
frame_time_ms,10.659933,1596
frame_time_ms,21.173954,1597
frame_time_ms,15.533924,1598
frame_time_ms,19.056082,1599
frame_time_ms,12.975931,1600
frame_time_ms,10.395050,1601
frame_time_ms,14.461040,1602
frame_time_ms,20.627975,1603
frame_time_ms,15.977859,1604
frame_time_ms,13.300180,1605
frame_time_ms,17.189980,1606
frame_time_ms,14.861822,1607
frame_time_ms,16.936064,1608
frame_time_ms,15.362024,1609
frame_time_ms,15.176058,1610
frame_time_ms,20.748138,1611
frame_time_ms,14.514923,1612
frame_time_ms,14.401913,1613
frame_time_ms,14.669895,1614
frame_time_ms,16.196012,1615
frame_time_ms,13.177156,1616
frame_time_ms,11.116982,1617
frame_time_ms,17.608881,1618
frame_time_ms,16.199112,1619
frame_time_ms,17.782927,1620
frame_time_ms,26.386023,1621
frame_time_ms,15.278101,1622
frame_time_ms,16.875982,1623
frame_time_ms,14.451981,1624
frame_time_ms,13.767004,1625
frame_time_ms,9.545088,1626
frame_time_ms,13.636112,1627
frame_time_ms,24.768829,1628
frame_time_ms,18.951178,1629
frame_time_ms,12.585878,1630
frame_time_ms,18.682003,1631
frame_time_ms,11.233091,1632
frame_time_ms,18.698931,1633
frame_time_ms,13.328791,1634
frame_time_ms,5.854130,1635
frame_time_ms,15.244007,1636
frame_time_ms,18.435955,1637
frame_time_ms,20.591974,1638
frame_time_ms,17.171144,1639
frame_time_ms,16.283989,1640
frame_time_ms,22.349119,1641
frame_time_ms,17.491817,1642
frame_time_ms,17.760992,1643
frame_time_ms,18.399000,1644
frame_time_ms,15.332937,1645
frame_time_ms,22.269011,1646
frame_time_ms,7.271051,1647
frame_time_ms,19.348860,1648
frame_time_ms,20.404100,1649
frame_time_ms,21.604061,1650
frame_time_ms,14.204025,1651
frame_time_ms,10.919809,1652
frame_time_ms,19.550085,1653
frame_time_ms,20.400047,1654
frame_time_ms,17.684937,1655
frame_time_ms,15.813112,1656
frame_time_ms,11.259079,1657
frame_time_ms,21.548986,1658
frame_time_ms,15.209913,1659
frame_time_ms,17.827988,1660
frame_time_ms,26.291132,1661
frame_time_ms,13.432026,1662
frame_time_ms,8.570910,1663
frame_time_ms,14.711142,1664
frame_time_ms,22.127867,1665
frame_time_ms,19.906044,1666
frame_time_ms,13.408899,1667
frame_time_ms,14.408112,1668
frame_time_ms,17.518044,1669
frame_time_ms,23.135900,1670
frame_time_ms,14.985085,1671
frame_time_ms,14.447927,1672
frame_time_ms,11.739016,1673
frame_time_ms,10.478973,1674
frame_time_ms,12.973070,1675
frame_time_ms,13.781071,1676
frame_time_ms,15.454054,1677
frame_time_ms,16.513109,1678
frame_time_ms,10.390997,1679
frame_time_ms,20.565033,1680
frame_time_ms,9.742022,1681
frame_time_ms,22.072792,1682
frame_time_ms,23.981094,1683
frame_time_ms,14.150143,1684
frame_time_ms,17.414808,1685
frame_time_ms,18.261194,1686
frame_time_ms,7.535934,1687
frame_time_ms,21.215916,1688
frame_time_ms,20.658970,1689
frame_time_ms,13.515949,1690
frame_time_ms,20.929098,1691
frame_time_ms,16.139984,1692
frame_time_ms,15.980005,1693
frame_time_ms,18.252850,1694
frame_time_ms,16.883135,1695
frame_time_ms,14.276028,1696
frame_time_ms,19.912004,1697
frame_time_ms,18.679857,1698
frame_time_ms,18.642187,1699
frame_time_ms,22.217989,1700
frame_time_ms,24.650812,1701
frame_time_ms,16.645908,1702
frame_time_ms,14.309883,1703
frame_time_ms,24.111032,1704
frame_time_ms,11.640072,1705
frame_time_ms,22.605896,1706
frame_time_ms,5.960941,1707
frame_time_ms,18.049002,1708
frame_time_ms,29.289961,1709
frame_time_ms,6.559134,1710
frame_time_ms,10.113955,1711
frame_time_ms,13.056040,1712
frame_time_ms,15.275002,1713
frame_time_ms,14.223814,1714
frame_time_ms,17.305136,1715
frame_time_ms,22.290945,1716
frame_time_ms,29.951811,1717
frame_time_ms,15.969992,1718
frame_time_ms,22.013903,1719
frame_time_ms,18.095016,1720
frame_time_ms,18.909931,1721
frame_time_ms,15.790939,1722
frame_time_ms,10.215044,1723
frame_time_ms,11.106014,1724
frame_time_ms,9.737968,1725
frame_time_ms,17.090082,1726
frame_time_ms,12.133837,1727
frame_time_ms,25.072098,1728
frame_time_ms,10.721922,1729
frame_time_ms,33.249855,1730
frame_time_ms,10.373116,1731
frame_time_ms,16.808033,1732
frame_time_ms,21.630049,1733
frame_time_ms,16.088963,1734
frame_time_ms,16.341925,1735
frame_time_ms,9.533167,1736
frame_time_ms,16.278982,1737
frame_time_ms,18.315077,1738
frame_time_ms,16.092062,1739
frame_time_ms,10.357857,1740
frame_time_ms,21.393061,1741
frame_time_ms,24.600983,1742
frame_time_ms,20.827055,1743
frame_time_ms,21.274090,1744
frame_time_ms,28.103828,1745
frame_time_ms,11.718035,1746
frame_time_ms,16.130924,1747
frame_time_ms,14.485121,1748
frame_time_ms,12.151003,1749
frame_time_ms,25.048971,1750
frame_time_ms,17.626047,1751
frame_time_ms,18.575907,1752
frame_time_ms,14.124155,1753
frame_time_ms,13.782024,1754
frame_time_ms,12.979031,1755
frame_time_ms,16.377926,1756
frame_time_ms,21.996975,1757
frame_time_ms,17.724037,1758
frame_time_ms,23.346901,1759
frame_time_ms,20.249128,1760
frame_time_ms,21.586895,1761
frame_time_ms,17.182112,1762
frame_time_ms,16.035080,1763
frame_time_ms,16.278982,1764
frame_time_ms,15.409946,1765
frame_time_ms,20.507097,1766
frame_time_ms,20.369053,1767
frame_time_ms,13.304949,1768
frame_time_ms,18.682957,1769
frame_time_ms,15.007973,1770
frame_time_ms,25.464058,1771
frame_time_ms,17.096996,1772
frame_time_ms,18.450022,1773
frame_time_ms,23.476124,1774
frame_time_ms,21.209002,1775
frame_time_ms,15.128851,1776
frame_time_ms,17.353058,1777
frame_time_ms,15.268087,1778
frame_time_ms,23.967028,1779
frame_time_ms,21.465063,1780
frame_time_ms,16.754866,1781
frame_time_ms,17.070055,1782
frame_time_ms,18.776178,1783
frame_time_ms,15.177965,1784
frame_time_ms,11.267900,1785
frame_time_ms,16.718149,1786
frame_time_ms,18.471956,1787
frame_time_ms,16.320944,1788
frame_time_ms,19.710064,1789
frame_time_ms,17.018080,1790
frame_time_ms,25.229931,1791
frame_time_ms,15.595913,1792
frame_time_ms,16.859055,1793
frame_time_ms,15.367985,1794
frame_time_ms,9.508848,1795
frame_time_ms,14.470100,1796
frame_time_ms,19.762039,1797
frame_time_ms,21.743059,1798
frame_time_ms,34.451962,1799
frame_time_ms,17.642975,1800
frame_time_ms,12.869835,1801
frame_time_ms,19.070148,1802
frame_time_ms,19.862890,1803
frame_time_ms,22.729158,1804
frame_time_ms,13.093948,1805
frame_time_ms,18.074036,1806
frame_time_ms,27.292013,1807
frame_time_ms,20.359039,1808
