EventType,Value,FrameNum
frame_time_ms,16.459942,931
frame_time_ms,19.370079,932
frame_time_ms,26.971102,933
frame_time_ms,20.229816,934
frame_time_ms,20.411015,935
frame_time_ms,21.641016,936
frame_time_ms,31.501770,937
frame_time_ms,17.265081,938
frame_time_ms,19.926071,939
frame_time_ms,21.667957,940
frame_time_ms,31.090021,941
frame_time_ms,18.617153,942
frame_time_ms,12.583971,943
frame_time_ms,28.647900,944
frame_time_ms,11.881113,945
frame_time_ms,20.492077,946
frame_time_ms,25.579929,947
frame_time_ms,15.762091,948
frame_time_ms,9.343863,949
frame_time_ms,20.740986,950
frame_time_ms,25.387049,951
frame_time_ms,18.624067,952
frame_time_ms,10.908127,953
frame_time_ms,17.848969,954
frame_time_ms,29.181957,955
frame_time_ms,14.285088,956
frame_time_ms,15.563965,957
frame_time_ms,27.915001,958
frame_time_ms,21.627903,959
frame_time_ms,17.100096,960
frame_time_ms,20.889997,961
frame_time_ms,16.896963,962
frame_time_ms,10.542154,963
frame_time_ms,15.053988,964
frame_time_ms,19.346952,965
frame_time_ms,34.256935,966
frame_time_ms,24.219990,967
frame_time_ms,18.929005,968
frame_time_ms,24.898052,969
frame_time_ms,15.635967,970
frame_time_ms,14.633179,971
frame_time_ms,20.815849,972
frame_time_ms,19.100189,973
frame_time_ms,13.912916,974
frame_time_ms,20.868063,975
frame_time_ms,25.461912,976
frame_time_ms,16.199112,977
frame_time_ms,29.696941,978
frame_time_ms,20.440102,979
frame_time_ms,24.769068,980
frame_time_ms,17.068863,981
frame_time_ms,9.713173,982
frame_time_ms,19.624949,983
frame_time_ms,23.491859,984
frame_time_ms,19.871950,985
frame_time_ms,15.092850,986
frame_time_ms,21.649837,987
frame_time_ms,29.076099,988
frame_time_ms,15.820980,989
frame_time_ms,22.028923,990
frame_time_ms,20.632982,991
frame_time_ms,27.546167,992
frame_time_ms,10.350943,993
frame_time_ms,13.493061,994
frame_time_ms,18.981934,995
frame_time_ms,28.948069,996
frame_time_ms,28.973818,997
frame_time_ms,18.720150,998
frame_time_ms,14.780045,999
frame_time_ms,20.457029,1000
frame_time_ms,12.496948,1001
frame_time_ms,20.637035,1002
frame_time_ms,21.158934,1003
frame_time_ms,17.434120,1004
frame_time_ms,29.766798,1005
frame_time_ms,10.351896,1006
frame_time_ms,18.459082,1007
frame_time_ms,25.427818,1008
frame_time_ms,20.299196,1009
frame_time_ms,16.203880,1010
frame_time_ms,16.041994,1011
frame_time_ms,20.759821,1012
frame_time_ms,13.667107,1013
frame_time_ms,18.898010,1014
frame_time_ms,15.491009,1015
frame_time_ms,23.028851,1016
frame_time_ms,16.264915,1017
frame_time_ms,16.616106,1018
frame_time_ms,11.502981,1019
frame_time_ms,24.925947,1020
frame_time_ms,18.351078,1021
frame_time_ms,12.460947,1022
frame_time_ms,16.888142,1023
frame_time_ms,19.009829,1024
frame_time_ms,24.874210,1025
frame_time_ms,19.277811,1026
frame_time_ms,20.734072,1027
frame_time_ms,23.334026,1028
frame_time_ms,30.230999,1029
frame_time_ms,21.798134,1030
frame_time_ms,42.878868,1031
frame_time_ms,29.681921,1032
frame_time_ms,19.939184,1033
frame_time_ms,15.470028,1034
frame_time_ms,28.826952,1035
frame_time_ms,23.679972,1036
frame_time_ms,10.611057,1037
frame_time_ms,17.374992,1038
frame_time_ms,20.202875,1039
frame_time_ms,14.561176,1040
frame_time_ms,17.613888,1041
frame_time_ms,23.900032,1042
frame_time_ms,23.092985,1043
frame_time_ms,22.632837,1044
frame_time_ms,11.653185,1045
frame_time_ms,29.841900,1046
frame_time_ms,14.589071,1047
frame_time_ms,16.993046,1048
frame_time_ms,9.567976,1049
frame_time_ms,19.278049,1050
frame_time_ms,15.532017,1051
frame_time_ms,23.755074,1052
frame_time_ms,15.063047,1053
frame_time_ms,25.708914,1054
frame_time_ms,18.348932,1055
frame_time_ms,21.283150,1056
frame_time_ms,14.338970,1057
frame_time_ms,24.170876,1058
frame_time_ms,11.440992,1059
frame_time_ms,14.077187,1060
frame_time_ms,13.416052,1061
frame_time_ms,22.249937,1062
frame_time_ms,19.025087,1063
frame_time_ms,23.591995,1064
frame_time_ms,17.834902,1065
frame_time_ms,16.309023,1066
frame_time_ms,17.138958,1067
frame_time_ms,20.444155,1068
frame_time_ms,14.271021,1069
frame_time_ms,15.833855,1070
frame_time_ms,17.241955,1071
frame_time_ms,15.613079,1072
frame_time_ms,16.222000,1073
frame_time_ms,12.828112,1074
frame_time_ms,14.567852,1075
frame_time_ms,18.397808,1076
frame_time_ms,19.865990,1077
frame_time_ms,18.332005,1078
frame_time_ms,16.429901,1079
frame_time_ms,20.864010,1080
frame_time_ms,17.779112,1081
frame_time_ms,13.741016,1082
frame_time_ms,28.105021,1083
frame_time_ms,18.654823,1084
frame_time_ms,17.237186,1085
frame_time_ms,16.963959,1086
frame_time_ms,13.964891,1087
frame_time_ms,12.328148,1088
frame_time_ms,19.909859,1089
frame_time_ms,24.774075,1090
frame_time_ms,17.362118,1091
frame_time_ms,20.910978,1092
frame_time_ms,14.191866,1093
frame_time_ms,16.713142,1094
frame_time_ms,23.069859,1095
frame_time_ms,18.044949,1096
frame_time_ms,15.922070,1097
frame_time_ms,18.668175,1098
frame_time_ms,22.797823,1099
frame_time_ms,19.967079,1100
frame_time_ms,14.145136,1101
frame_time_ms,18.608809,1102
frame_time_ms,23.569107,1103
frame_time_ms,17.807961,1104
frame_time_ms,9.891987,1105
frame_time_ms,20.017147,1106
frame_time_ms,11.971951,1107
frame_time_ms,20.631075,1108
frame_time_ms,13.046980,1109
frame_time_ms,15.958071,1110
frame_time_ms,15.859842,1111
frame_time_ms,22.040129,1112
frame_time_ms,22.006989,1113
frame_time_ms,19.925117,1114
frame_time_ms,13.130903,1115
frame_time_ms,17.364979,1116
frame_time_ms,18.815041,1117
frame_time_ms,12.034178,1118
frame_time_ms,11.872053,1119
frame_time_ms,16.330004,1120
frame_time_ms,20.163774,1121
frame_time_ms,20.576000,1122
frame_time_ms,15.555859,1123
frame_time_ms,15.557051,1124
frame_time_ms,11.430979,1125
frame_time_ms,24.996996,1126
frame_time_ms,16.507864,1127
frame_time_ms,15.382051,1128
frame_time_ms,10.529041,1129
frame_time_ms,17.796040,1130
frame_time_ms,19.637823,1131
frame_time_ms,14.851809,1132
frame_time_ms,15.788078,1133
frame_time_ms,16.821146,1134
frame_time_ms,22.147894,1135
frame_time_ms,15.498161,1136
frame_time_ms,26.496887,1137
frame_time_ms,14.829159,1138
frame_time_ms,10.054827,1139
frame_time_ms,17.521143,1140
frame_time_ms,20.423889,1141
frame_time_ms,18.975973,1142
frame_time_ms,16.834021,1143
frame_time_ms,16.250849,1144
frame_time_ms,14.295101,1145
frame_time_ms,12.177944,1146
frame_time_ms,12.912035,1147
frame_time_ms,24.773836,1148
frame_time_ms,16.882181,1149
frame_time_ms,17.970085,1150
frame_time_ms,10.527849,1151
frame_time_ms,15.348196,1152
frame_time_ms,21.323919,1153
frame_time_ms,14.954090,1154
frame_time_ms,11.929035,1155
frame_time_ms,22.505999,1156
frame_time_ms,10.318995,1157
frame_time_ms,21.286011,1158
frame_time_ms,15.261889,1159
frame_time_ms,22.456169,1160
frame_time_ms,19.263029,1161
frame_time_ms,20.632982,1162
frame_time_ms,12.298822,1163
frame_time_ms,27.423143,1164
frame_time_ms,14.032841,1165
frame_time_ms,12.697935,1166
frame_time_ms,16.529083,1167
frame_time_ms,14.413834,1168
frame_time_ms,16.175985,1169
frame_time_ms,18.294811,1170
frame_time_ms,22.062063,1171
frame_time_ms,10.586023,1172
frame_time_ms,12.325048,1173
frame_time_ms,18.790960,1174
frame_time_ms,15.525103,1175
frame_time_ms,18.657923,1176
frame_time_ms,16.170025,1177
frame_time_ms,13.833046,1178
frame_time_ms,21.172047,1179
frame_time_ms,18.205881,1180
frame_time_ms,15.486002,1181
frame_time_ms,14.576912,1182
frame_time_ms,8.357048,1183
frame_time_ms,15.264988,1184
frame_time_ms,17.122030,1185
frame_time_ms,23.929119,1186
frame_time_ms,9.485960,1187
frame_time_ms,13.864994,1188
frame_time_ms,21.924019,1189
frame_time_ms,16.819000,1190
frame_time_ms,16.207933,1191
frame_time_ms,14.508963,1192
frame_time_ms,11.569023,1193
frame_time_ms,16.587973,1194
frame_time_ms,15.640974,1195
frame_time_ms,30.478954,1196
frame_time_ms,5.679131,1197
frame_time_ms,24.770021,1198
frame_time_ms,13.324976,1199
frame_time_ms,14.221907,1200
frame_time_ms,13.419151,1201
frame_time_ms,22.055864,1202
frame_time_ms,19.383192,1203
frame_time_ms,7.318020,1204
frame_time_ms,14.726877,1205
frame_time_ms,19.689083,1206
frame_time_ms,15.053034,1207
frame_time_ms,22.119999,1208
frame_time_ms,7.462025,1209
frame_time_ms,20.568848,1210
frame_time_ms,13.248205,1211
frame_time_ms,18.059015,1212
frame_time_ms,18.507004,1213
frame_time_ms,24.689913,1214
frame_time_ms,10.361910,1215
frame_time_ms,12.631178,1216
frame_time_ms,22.236824,1217
frame_time_ms,13.715982,1218
frame_time_ms,14.219046,1219
frame_time_ms,21.728039,1220
frame_time_ms,24.285078,1221
frame_time_ms,18.296003,1222
frame_time_ms,14.353037,1223
frame_time_ms,18.939972,1224
frame_time_ms,19.562006,1225
frame_time_ms,11.292934,1226
frame_time_ms,10.210991,1227
frame_time_ms,25.300026,1228
frame_time_ms,9.294987,1229
frame_time_ms,15.213013,1230
frame_time_ms,14.941931,1231
frame_time_ms,17.587900,1232
frame_time_ms,14.210224,1233
frame_time_ms,24.305820,1234
frame_time_ms,9.022951,1235
frame_time_ms,31.374931,1236
frame_time_ms,5.027056,1237
frame_time_ms,12.528896,1238
frame_time_ms,21.068096,1239
frame_time_ms,15.774012,1240
frame_time_ms,12.741089,1241
frame_time_ms,12.314796,1242
frame_time_ms,22.416115,1243
frame_time_ms,16.462088,1244
frame_time_ms,8.970976,1245
frame_time_ms,20.790815,1246
frame_time_ms,17.457008,1247
frame_time_ms,18.306017,1248
frame_time_ms,8.266926,1249
frame_time_ms,13.937950,1250
frame_time_ms,16.559124,1251
frame_time_ms,20.651817,1252
frame_time_ms,11.779070,1253
frame_time_ms,20.667076,1254
frame_time_ms,14.235020,1255
frame_time_ms,14.182091,1256
frame_time_ms,11.703014,1257
frame_time_ms,21.716833,1258
frame_time_ms,19.951105,1259
frame_time_ms,11.583090,1260
frame_time_ms,15.939951,1261
frame_time_ms,15.494108,1262
frame_time_ms,17.801046,1263
frame_time_ms,15.483856,1264
frame_time_ms,16.561985,1265
frame_time_ms,10.105133,1266
frame_time_ms,13.849974,1267
frame_time_ms,22.526026,1268
frame_time_ms,14.105082,1269
frame_time_ms,15.134811,1270
frame_time_ms,20.365000,1271
frame_time_ms,17.817974,1272
frame_time_ms,10.202885,1273
frame_time_ms,14.085054,1274
frame_time_ms,20.785093,1275
frame_time_ms,13.443947,1276
frame_time_ms,22.978067,1277
frame_time_ms,6.927967,1278
frame_time_ms,17.543077,1279
frame_time_ms,18.724918,1280
frame_time_ms,11.981010,1281
frame_time_ms,16.125917,1282
frame_time_ms,21.288157,1283
frame_time_ms,18.642902,1284
frame_time_ms,10.237932,1285
frame_time_ms,28.007030,1286
frame_time_ms,13.912916,1287
frame_time_ms,12.948990,1288
frame_time_ms,11.080980,1289
frame_time_ms,13.595104,1290
frame_time_ms,17.672062,1291
frame_time_ms,24.035931,1292
frame_time_ms,14.604807,1293
frame_time_ms,15.509129,1294
frame_time_ms,15.345097,1295
frame_time_ms,11.013985,1296
frame_time_ms,15.134096,1297
frame_time_ms,17.452002,1298
frame_time_ms,14.111996,1299
frame_time_ms,24.230957,1300
frame_time_ms,18.749952,1301
frame_time_ms,17.662048,1302
frame_time_ms,16.309977,1303
frame_time_ms,17.453909,1304
frame_time_ms,7.128954,1305
frame_time_ms,14.608860,1306
frame_time_ms,20.852089,1307
frame_time_ms,19.090891,1308
frame_time_ms,8.201122,1309
frame_time_ms,15.551090,1310
frame_time_ms,16.499996,1311
frame_time_ms,19.135952,1312
frame_time_ms,15.124083,1313
frame_time_ms,21.209955,1314
frame_time_ms,14.477015,1315
frame_time_ms,24.987936,1316
frame_time_ms,8.716106,1317
frame_time_ms,23.977041,1318
frame_time_ms,10.526896,1319
frame_time_ms,20.513058,1320
frame_time_ms,13.641119,1321
frame_time_ms,15.346050,1322
frame_time_ms,13.283014,1323
frame_time_ms,18.735886,1324
frame_time_ms,13.602972,1325
frame_time_ms,22.457838,1326
frame_time_ms,19.834995,1327
frame_time_ms,16.304016,1328
frame_time_ms,14.694929,1329
frame_time_ms,15.788078,1330
frame_time_ms,12.631893,1331
frame_time_ms,14.698982,1332
frame_time_ms,14.165163,1333
frame_time_ms,18.314838,1334
frame_time_ms,19.261122,1335
frame_time_ms,11.636972,1336
frame_time_ms,15.205145,1337
frame_time_ms,16.382933,1338
frame_time_ms,21.115065,1339
frame_time_ms,13.962030,1340
frame_time_ms,18.934965,1341
frame_time_ms,11.544943,1342
frame_time_ms,15.398026,1343
frame_time_ms,23.523092,1344
frame_time_ms,11.585951,1345
frame_time_ms,18.079042,1346
frame_time_ms,22.191048,1347
frame_time_ms,22.798061,1348
frame_time_ms,14.991999,1349
frame_time_ms,10.529041,1350
frame_time_ms,23.572922,1351
frame_time_ms,9.806871,1352
frame_time_ms,15.344143,1353
frame_time_ms,21.357059,1354
frame_time_ms,6.733894,1355
frame_time_ms,17.405033,1356
frame_time_ms,20.156860,1357
frame_time_ms,17.794847,1358
frame_time_ms,16.353130,1359
frame_time_ms,15.697002,1360
frame_time_ms,18.019915,1361
frame_time_ms,10.928154,1362
frame_time_ms,20.833969,1363
frame_time_ms,16.897917,1364
frame_time_ms,16.735077,1365
frame_time_ms,11.391878,1366
frame_time_ms,13.987780,1367
frame_time_ms,18.602848,1368
frame_time_ms,14.106989,1369
frame_time_ms,18.386841,1370
frame_time_ms,21.608114,1371
frame_time_ms,15.545130,1372
frame_time_ms,15.900850,1373
frame_time_ms,18.153191,1374
frame_time_ms,14.021873,1375
frame_time_ms,11.833191,1376
frame_time_ms,15.102863,1377
frame_time_ms,20.823002,1378
frame_time_ms,19.268990,1379
frame_time_ms,14.683962,1380
frame_time_ms,15.709877,1381
frame_time_ms,20.009995,1382
frame_time_ms,15.547037,1383
frame_time_ms,14.868021,1384
frame_time_ms,12.825012,1385
frame_time_ms,16.466141,1386
frame_time_ms,13.337851,1387
frame_time_ms,22.756100,1388
frame_time_ms,13.463974,1389
frame_time_ms,17.745018,1390
frame_time_ms,16.317129,1391
frame_time_ms,20.946026,1392
frame_time_ms,17.675877,1393
frame_time_ms,11.981964,1394
frame_time_ms,14.489174,1395
frame_time_ms,20.763874,1396
frame_time_ms,12.907028,1397
frame_time_ms,10.652065,1398
frame_time_ms,16.560078,1399
frame_time_ms,21.632910,1400
frame_time_ms,15.208006,1401
frame_time_ms,15.610933,1402
frame_time_ms,16.269207,1403
frame_time_ms,17.371893,1404
frame_time_ms,11.703014,1405
frame_time_ms,19.452095,1406
frame_time_ms,15.156031,1407
frame_time_ms,19.306898,1408
frame_time_ms,10.199070,1409
frame_time_ms,19.893885,1410
frame_time_ms,12.077093,1411
frame_time_ms,23.853064,1412
frame_time_ms,10.873079,1413
frame_time_ms,28.597832,1414
frame_time_ms,9.387016,1415
frame_time_ms,14.481783,1416
frame_time_ms,14.043093,1417
frame_time_ms,15.645027,1418
frame_time_ms,16.299009,1419
frame_time_ms,22.449017,1420
frame_time_ms,11.425018,1421
frame_time_ms,14.253855,1422
frame_time_ms,16.959906,1423
frame_time_ms,19.448996,1424
frame_time_ms,10.768890,1425
frame_time_ms,25.794983,1426
frame_time_ms,12.874126,1427
frame_time_ms,15.435934,1428
frame_time_ms,10.951042,1429
frame_time_ms,21.945953,1430
frame_time_ms,9.024143,1431
frame_time_ms,19.814014,1432
frame_time_ms,13.318062,1433
frame_time_ms,16.028881,1434
frame_time_ms,14.614105,1435
frame_time_ms,17.287016,1436
frame_time_ms,15.360117,1437
frame_time_ms,23.714066,1438
frame_time_ms,13.035059,1439
frame_time_ms,20.465851,1440
frame_time_ms,10.390043,1441
frame_time_ms,13.527155,1442
frame_time_ms,20.602942,1443
frame_time_ms,18.944025,1444
frame_time_ms,17.883062,1445
frame_time_ms,14.487982,1446
frame_time_ms,12.646914,1447
frame_time_ms,14.580965,1448
frame_time_ms,16.270876,1449
frame_time_ms,20.759106,1450
frame_time_ms,17.479897,1451
frame_time_ms,11.741161,1452
frame_time_ms,19.793034,1453
frame_time_ms,12.847900,1454
frame_time_ms,15.483141,1455
frame_time_ms,21.327019,1456
frame_time_ms,16.866922,1457
frame_time_ms,14.796972,1458
frame_time_ms,14.081955,1459
frame_time_ms,20.702124,1460
frame_time_ms,15.058041,1461
frame_time_ms,10.959864,1462
frame_time_ms,19.408941,1463
frame_time_ms,15.979052,1464
frame_time_ms,16.658068,1465
frame_time_ms,20.409822,1466
frame_time_ms,7.380962,1467
frame_time_ms,15.909910,1468
frame_time_ms,18.388987,1469
frame_time_ms,17.188072,1470
frame_time_ms,10.637999,1471
frame_time_ms,25.846004,1472
frame_time_ms,12.928009,1473
frame_time_ms,17.345190,1474
frame_time_ms,14.900923,1475
frame_time_ms,20.833969,1476
frame_time_ms,21.887064,1477
frame_time_ms,9.543896,1478
frame_time_ms,17.878056,1479
frame_time_ms,15.799046,1480
frame_time_ms,13.978958,1481
frame_time_ms,17.997980,1482
frame_time_ms,15.925169,1483
frame_time_ms,16.879797,1484
frame_time_ms,16.858101,1485
frame_time_ms,17.030001,1486
frame_time_ms,13.370037,1487
frame_time_ms,19.030094,1488
frame_time_ms,14.003992,1489
frame_time_ms,16.642094,1490
frame_time_ms,17.765999,1491
frame_time_ms,17.703056,1492
frame_time_ms,13.510942,1493
frame_time_ms,9.229898,1494
frame_time_ms,18.768072,1495
frame_time_ms,16.443014,1496
frame_time_ms,16.011953,1497
frame_time_ms,15.114069,1498
frame_time_ms,19.918919,1499
frame_time_ms,15.118122,1500
frame_time_ms,18.256903,1501
frame_time_ms,17.203093,1502
frame_time_ms,17.817974,1503
frame_time_ms,16.108990,1504
frame_time_ms,13.468027,1505
frame_time_ms,20.989180,1506
frame_time_ms,15.978813,1507
frame_time_ms,17.462969,1508
frame_time_ms,7.606983,1509
frame_time_ms,17.814875,1510
frame_time_ms,21.653175,1511
frame_time_ms,17.768860,1512
frame_time_ms,10.910034,1513
frame_time_ms,19.973040,1514
frame_time_ms,10.012150,1515
frame_time_ms,16.273022,1516
frame_time_ms,17.583847,1517
frame_time_ms,18.301010,1518
frame_time_ms,21.712065,1519
frame_time_ms,10.310888,1520
frame_time_ms,17.415047,1521
frame_time_ms,14.375925,1522
frame_time_ms,17.103910,1523
frame_time_ms,15.765190,1524
frame_time_ms,20.392895,1525
frame_time_ms,18.485069,1526
frame_time_ms,11.034012,1527
frame_time_ms,21.569967,1528
frame_time_ms,13.799906,1529
frame_time_ms,15.042067,1530
frame_time_ms,16.301155,1531
frame_time_ms,14.384985,1532
frame_time_ms,17.777920,1533
frame_time_ms,15.853167,1534
frame_time_ms,20.240068,1535
frame_time_ms,16.581774,1536
frame_time_ms,21.527052,1537
frame_time_ms,16.738176,1538
frame_time_ms,15.136957,1539
frame_time_ms,18.265009,1540
frame_time_ms,16.035080,1541
frame_time_ms,17.310858,1542
frame_time_ms,10.981083,1543
frame_time_ms,16.897917,1544
frame_time_ms,15.108109,1545
frame_time_ms,16.512871,1546
frame_time_ms,16.232967,1547
frame_time_ms,16.712904,1548
frame_time_ms,15.562057,1549
frame_time_ms,14.245987,1550
frame_time_ms,20.235062,1551
frame_time_ms,16.974926,1552
frame_time_ms,22.755146,1553
frame_time_ms,10.876894,1554
frame_time_ms,14.367104,1555
frame_time_ms,16.004801,1556
frame_time_ms,21.134138,1557
frame_time_ms,20.586014,1558
frame_time_ms,11.281967,1559
frame_time_ms,11.770010,1560
frame_time_ms,18.133163,1561
frame_time_ms,17.850876,1562
frame_time_ms,16.211987,1563
frame_time_ms,30.296087,1564
frame_time_ms,9.593964,1565
frame_time_ms,15.016079,1566
frame_time_ms,21.327972,1567
frame_time_ms,12.622118,1568
frame_time_ms,19.273043,1569
frame_time_ms,12.280941,1570
frame_time_ms,20.422935,1571
frame_time_ms,13.616085,1572
frame_time_ms,20.656109,1573
frame_time_ms,16.264915,1574
frame_time_ms,11.061907,1575
frame_time_ms,22.361994,1576
frame_time_ms,19.290924,1577
frame_time_ms,7.698059,1578
frame_time_ms,22.716999,1579
frame_time_ms,11.693001,1580
frame_time_ms,15.726089,1581
frame_time_ms,24.076939,1582
frame_time_ms,19.230127,1583
frame_time_ms,11.332035,1584
frame_time_ms,19.037008,1585
frame_time_ms,14.231920,1586
frame_time_ms,17.214060,1587
frame_time_ms,18.868923,1588
frame_time_ms,13.366222,1589
frame_time_ms,29.155970,1590
frame_time_ms,17.020941,1591
frame_time_ms,13.137102,1592
frame_time_ms,11.111021,1593
frame_time_ms,22.497892,1594
frame_time_ms,19.119024,1595
frame_time_ms,23.030996,1596
frame_time_ms,9.258032,1597
frame_time_ms,25.744915,1598
frame_time_ms,15.478134,1599
frame_time_ms,18.548965,1600
frame_time_ms,19.479990,1601
frame_time_ms,9.392023,1602
frame_time_ms,14.827013,1603
frame_time_ms,14.648914,1604
frame_time_ms,22.132874,1605
frame_time_ms,16.088963,1606
frame_time_ms,21.418095,1607
frame_time_ms,20.001888,1608
frame_time_ms,8.666039,1609
frame_time_ms,20.548105,1610
frame_time_ms,12.822866,1611
frame_time_ms,17.562151,1612
frame_time_ms,18.373013,1613
frame_time_ms,16.608953,1614
frame_time_ms,18.115997,1615
frame_time_ms,14.235020,1616
frame_time_ms,17.081022,1617
frame_time_ms,17.272949,1618
frame_time_ms,19.382954,1619
frame_time_ms,20.164013,1620
frame_time_ms,18.000126,1621
frame_time_ms,17.867088,1622
frame_time_ms,19.726992,1623
frame_time_ms,15.290022,1624
frame_time_ms,11.320829,1625
frame_time_ms,20.233870,1626
frame_time_ms,14.634132,1627
frame_time_ms,24.849892,1628
frame_time_ms,13.694048,1629
frame_time_ms,9.958982,1630
frame_time_ms,17.758131,1631
frame_time_ms,15.763998,1632
frame_time_ms,28.081894,1633
frame_time_ms,15.476942,1634
frame_time_ms,13.847113,1635
frame_time_ms,18.736839,1636
frame_time_ms,18.187046,1637
frame_time_ms,13.967991,1638
frame_time_ms,16.458035,1639
frame_time_ms,20.987034,1640
frame_time_ms,10.746956,1641
frame_time_ms,15.931129,1642
frame_time_ms,16.664982,1643
frame_time_ms,19.329071,1644
frame_time_ms,14.312029,1645
frame_time_ms,20.577908,1646
frame_time_ms,13.154030,1647
frame_time_ms,16.833067,1648
frame_time_ms,16.707897,1649
frame_time_ms,19.965172,1650
frame_time_ms,21.269798,1651
frame_time_ms,14.048100,1652
frame_time_ms,16.220093,1653
frame_time_ms,17.477989,1654
frame_time_ms,17.335892,1655
frame_time_ms,17.438173,1656
frame_time_ms,17.139912,1657
frame_time_ms,25.560856,1658
frame_time_ms,13.334036,1659
frame_time_ms,20.812035,1660
frame_time_ms,18.632889,1661
frame_time_ms,19.193172,1662
frame_time_ms,21.471977,1663
frame_time_ms,15.881062,1664
frame_time_ms,14.294147,1665
frame_time_ms,16.376972,1666
frame_time_ms,13.443947,1667
frame_time_ms,17.807961,1668
frame_time_ms,12.907028,1669
frame_time_ms,29.550076,1670
frame_time_ms,18.148899,1671
frame_time_ms,18.893957,1672
frame_time_ms,15.522957,1673
frame_time_ms,15.016079,1674
frame_time_ms,17.274141,1675
frame_time_ms,19.048929,1676
frame_time_ms,14.650106,1677
frame_time_ms,14.384985,1678
frame_time_ms,18.241882,1679
frame_time_ms,19.434214,1680
frame_time_ms,16.418934,1681
frame_time_ms,16.060114,1682
frame_time_ms,20.000935,1683
frame_time_ms,17.154932,1684
frame_time_ms,7.316113,1685
frame_time_ms,21.607876,1686
frame_time_ms,21.527052,1687
frame_time_ms,18.285036,1688
frame_time_ms,19.695997,1689
frame_time_ms,15.613079,1690
frame_time_ms,16.705990,1691
frame_time_ms,13.177872,1692
frame_time_ms,24.389029,1693
frame_time_ms,15.705824,1694
frame_time_ms,18.113136,1695
frame_time_ms,18.264055,1696
frame_time_ms,9.548903,1697
frame_time_ms,20.723104,1698
frame_time_ms,16.427994,1699
frame_time_ms,17.551184,1700
frame_time_ms,15.945911,1701
frame_time_ms,22.960901,1702
frame_time_ms,15.624046,1703
frame_time_ms,17.724037,1704
frame_time_ms,17.660141,1705
frame_time_ms,12.527943,1706
frame_time_ms,21.193027,1707
frame_time_ms,20.452023,1708
frame_time_ms,25.191069,1709
frame_time_ms,16.185999,1710
frame_time_ms,21.926165,1711
frame_time_ms,21.646976,1712
frame_time_ms,17.925978,1713
frame_time_ms,17.436981,1714
frame_time_ms,15.285969,1715
frame_time_ms,17.258167,1716
frame_time_ms,14.222860,1717
frame_time_ms,23.833036,1718
frame_time_ms,21.365166,1719
frame_time_ms,18.247843,1720
frame_time_ms,12.290955,1721
frame_time_ms,17.628908,1722
frame_time_ms,18.123150,1723
frame_time_ms,20.994902,1724
frame_time_ms,16.941071,1725
frame_time_ms,23.005962,1726
frame_time_ms,26.884079,1727
frame_time_ms,17.518044,1728
frame_time_ms,18.209934,1729
frame_time_ms,24.507999,1730
frame_time_ms,18.305063,1731
frame_time_ms,16.505957,1732
frame_time_ms,16.745090,1733
frame_time_ms,20.259857,1734
frame_time_ms,10.288000,1735
frame_time_ms,25.963068,1736
frame_time_ms,14.486074,1737
frame_time_ms,22.665977,1738
frame_time_ms,16.780853,1739
frame_time_ms,17.479897,1740
frame_time_ms,15.738964,1741
frame_time_ms,22.447109,1742
frame_time_ms,16.771078,1743
frame_time_ms,16.849995,1744
frame_time_ms,11.569023,1745
frame_time_ms,22.148848,1746
frame_time_ms,17.482042,1747
frame_time_ms,21.445990,1748
frame_time_ms,10.656118,1749
frame_time_ms,21.242857,1750
frame_time_ms,20.532131,1751
frame_time_ms,19.912004,1752
frame_time_ms,18.192053,1753
frame_time_ms,18.709898,1754
frame_time_ms,17.899990,1755
frame_time_ms,16.393900,1756
frame_time_ms,12.197018,1757
frame_time_ms,22.238016,1758
frame_time_ms,16.185999,1759
frame_time_ms,21.916866,1760
frame_time_ms,15.355110,1761
frame_time_ms,19.130945,1762
frame_time_ms,18.138170,1763
frame_time_ms,18.992901,1764
frame_time_ms,21.418095,1765
frame_time_ms,24.071932,1766
frame_time_ms,22.200108,1767
frame_time_ms,16.235828,1768
frame_time_ms,18.021822,1769
frame_time_ms,18.385172,1770
frame_time_ms,16.696930,1771
frame_time_ms,21.039009,1772
frame_time_ms,25.371075,1773
frame_time_ms,20.997047,1774
frame_time_ms,14.909029,1775
frame_time_ms,19.073963,1776
frame_time_ms,17.323971,1777
frame_time_ms,20.687103,1778
frame_time_ms,15.318871,1779
frame_time_ms,18.159151,1780
frame_time_ms,17.874956,1781
frame_time_ms,13.904095,1782
frame_time_ms,19.662857,1783
frame_time_ms,14.161110,1784
frame_time_ms,17.939091,1785
frame_time_ms,28.764963,1786
frame_time_ms,14.496088,1787
frame_time_ms,21.733046,1788
frame_time_ms,14.490843,1789
frame_time_ms,22.556067,1790
frame_time_ms,15.877008,1791
frame_time_ms,24.852037,1792
frame_time_ms,25.213957,1793
frame_time_ms,19.870996,1794
frame_time_ms,19.433022,1795
frame_time_ms,19.715071,1796
frame_time_ms,10.899067,1797
frame_time_ms,18.563032,1798
frame_time_ms,17.503977,1799
frame_time_ms,26.050091,1800
frame_time_ms,22.317886,1801
frame_time_ms,20.592928,1802
frame_time_ms,12.098074,1803
frame_time_ms,25.401115,1804
frame_time_ms,13.073921,1805
frame_time_ms,17.829180,1806
frame_time_ms,16.891956,1807
frame_time_ms,15.599966,1808
