EventType,Value,FrameNum
frame_time_ms,13.493061,931
frame_time_ms,18.337965,932
frame_time_ms,14.486074,933
frame_time_ms,20.219088,934
frame_time_ms,11.235952,935
frame_time_ms,14.456987,936
frame_time_ms,11.873960,937
frame_time_ms,15.258789,938
frame_time_ms,21.170139,939
frame_time_ms,17.317057,940
frame_time_ms,13.022900,941
frame_time_ms,13.342142,942
frame_time_ms,22.473097,943
frame_time_ms,13.025999,944
frame_time_ms,12.953043,945
frame_time_ms,16.121864,946
frame_time_ms,16.852140,947
frame_time_ms,14.508009,948
frame_time_ms,19.553900,949
frame_time_ms,10.667801,950
frame_time_ms,15.439034,951
frame_time_ms,14.996052,952
frame_time_ms,18.908978,953
frame_time_ms,8.106947,954
frame_time_ms,15.583992,955
frame_time_ms,14.532089,956
frame_time_ms,15.384912,957
frame_time_ms,22.126913,958
frame_time_ms,9.796143,959
frame_time_ms,23.784876,960
frame_time_ms,12.724161,961
frame_time_ms,11.835814,962
frame_time_ms,19.281149,963
frame_time_ms,17.912865,964
frame_time_ms,16.415119,965
frame_time_ms,8.061886,966
frame_time_ms,17.357826,967
frame_time_ms,29.230833,968
frame_time_ms,29.561043,969
frame_time_ms,27.250051,970
frame_time_ms,18.599987,971
frame_time_ms,11.873960,972
frame_time_ms,21.501064,973
frame_time_ms,16.506910,974
frame_time_ms,19.471169,975
frame_time_ms,11.242867,976
frame_time_ms,18.098831,977
frame_time_ms,17.508984,978
frame_time_ms,14.895916,979
frame_time_ms,10.653019,980
frame_time_ms,24.474859,981
frame_time_ms,23.231030,982
frame_time_ms,24.892092,983
frame_time_ms,21.107912,984
frame_time_ms,10.400057,985
frame_time_ms,22.458076,986
frame_time_ms,16.777039,987
frame_time_ms,15.825987,988
frame_time_ms,17.455101,989
frame_time_ms,16.191006,990
frame_time_ms,11.790991,991
frame_time_ms,19.552946,992
frame_time_ms,13.148069,993
frame_time_ms,21.291018,994
frame_time_ms,17.115116,995
frame_time_ms,19.935846,996
frame_time_ms,22.921085,997
frame_time_ms,22.325039,998
frame_time_ms,21.864891,999
frame_time_ms,24.076939,1000
frame_time_ms,19.249916,1001
frame_time_ms,21.630049,1002
frame_time_ms,17.699957,1003
frame_time_ms,9.625196,1004
frame_time_ms,21.405935,1005
frame_time_ms,10.182858,1006
frame_time_ms,17.460823,1007
frame_time_ms,24.116993,1008
frame_time_ms,12.539864,1009
frame_time_ms,10.326147,1010
frame_time_ms,16.772032,1011
frame_time_ms,14.041901,1012
frame_time_ms,12.959003,1013
frame_time_ms,16.911030,1014
frame_time_ms,19.474983,1015
frame_time_ms,45.802116,1016
frame_time_ms,25.394917,1017
frame_time_ms,28.202057,1018
frame_time_ms,16.016960,1019
frame_time_ms,15.264988,1020
frame_time_ms,17.217159,1021
frame_time_ms,34.992935,1022
frame_time_ms,24.333000,1023
frame_time_ms,18.698931,1024
frame_time_ms,26.003122,1025
frame_time_ms,27.261019,1026
frame_time_ms,15.938997,1027
frame_time_ms,20.014048,1028
frame_time_ms,17.961025,1029
frame_time_ms,10.166883,1030
frame_time_ms,15.734196,1031
frame_time_ms,15.889883,1032
frame_time_ms,18.414974,1033
frame_time_ms,19.599199,1034
frame_time_ms,20.990849,1035
frame_time_ms,14.530182,1036
frame_time_ms,9.096861,1037
frame_time_ms,16.214132,1038
frame_time_ms,16.972065,1039
frame_time_ms,19.459963,1040
frame_time_ms,18.229961,1041
frame_time_ms,17.407179,1042
frame_time_ms,8.727789,1043
frame_time_ms,14.376879,1044
frame_time_ms,14.322042,1045
frame_time_ms,14.490128,1046
frame_time_ms,16.582966,1047
frame_time_ms,17.395973,1048
frame_time_ms,14.568090,1049
frame_time_ms,13.863087,1050
frame_time_ms,22.332907,1051
frame_time_ms,22.613049,1052
frame_time_ms,22.108078,1053
frame_time_ms,16.023874,1054
frame_time_ms,9.296179,1055
frame_time_ms,11.666775,1056
frame_time_ms,13.036966,1057
frame_time_ms,19.757032,1058
frame_time_ms,14.354944,1059
frame_time_ms,19.356966,1060
frame_time_ms,15.810013,1061
frame_time_ms,14.796019,1062
frame_time_ms,15.575886,1063
frame_time_ms,13.679981,1064
frame_time_ms,12.911081,1065
frame_time_ms,12.491941,1066
frame_time_ms,13.009071,1067
frame_time_ms,13.664007,1068
frame_time_ms,18.811941,1069
frame_time_ms,16.030073,1070
frame_time_ms,11.479855,1071
frame_time_ms,13.574839,1072
frame_time_ms,17.295122,1073
frame_time_ms,13.142109,1074
frame_time_ms,19.456863,1075
frame_time_ms,8.834124,1076
frame_time_ms,16.534090,1077
frame_time_ms,15.455008,1078
frame_time_ms,18.532038,1079
frame_time_ms,14.724970,1080
frame_time_ms,12.274981,1081
frame_time_ms,21.294117,1082
frame_time_ms,14.633894,1083
frame_time_ms,23.015976,1084
frame_time_ms,27.748108,1085
frame_time_ms,16.437054,1086
frame_time_ms,21.001816,1087
frame_time_ms,13.262033,1088
frame_time_ms,17.321825,1089
frame_time_ms,10.507107,1090
frame_time_ms,14.019966,1091
frame_time_ms,10.361910,1092
frame_time_ms,18.073082,1093
frame_time_ms,16.426086,1094
frame_time_ms,14.893055,1095
frame_time_ms,12.852907,1096
frame_time_ms,18.140078,1097
frame_time_ms,10.746002,1098
frame_time_ms,17.614126,1099
frame_time_ms,15.390873,1100
frame_time_ms,14.513969,1101
frame_time_ms,14.176130,1102
frame_time_ms,15.986919,1103
frame_time_ms,17.510891,1104
frame_time_ms,12.344122,1105
frame_time_ms,10.460138,1106
frame_time_ms,23.622990,1107
frame_time_ms,10.532856,1108
frame_time_ms,32.029152,1109
frame_time_ms,17.207861,1110
frame_time_ms,15.693188,1111
frame_time_ms,13.040781,1112
frame_time_ms,17.171144,1113
frame_time_ms,13.571024,1114
frame_time_ms,15.410900,1115
frame_time_ms,23.012161,1116
frame_time_ms,22.229910,1117
frame_time_ms,13.535023,1118
frame_time_ms,27.583122,1119
frame_time_ms,15.024900,1120
frame_time_ms,10.216951,1121
frame_time_ms,17.711878,1122
frame_time_ms,11.785030,1123
frame_time_ms,16.443968,1124
frame_time_ms,8.306980,1125
frame_time_ms,25.483847,1126
frame_time_ms,10.608196,1127
frame_time_ms,15.982866,1128
frame_time_ms,14.336109,1129
frame_time_ms,15.584946,1130
frame_time_ms,12.307882,1131
frame_time_ms,12.470007,1132
frame_time_ms,17.421007,1133
frame_time_ms,19.076109,1134
frame_time_ms,12.670994,1135
frame_time_ms,10.107994,1136
frame_time_ms,15.820980,1137
frame_time_ms,14.264107,1138
frame_time_ms,12.567043,1139
frame_time_ms,16.680002,1140
frame_time_ms,19.516945,1141
frame_time_ms,11.059999,1142
frame_time_ms,15.979052,1143
frame_time_ms,13.988972,1144
frame_time_ms,13.313055,1145
frame_time_ms,13.935089,1146
frame_time_ms,16.358852,1147
frame_time_ms,17.728090,1148
frame_time_ms,20.096064,1149
frame_time_ms,20.575047,1150
frame_time_ms,17.366886,1151
frame_time_ms,25.768995,1152
frame_time_ms,14.405966,1153
frame_time_ms,13.046980,1154
frame_time_ms,13.831854,1155
frame_time_ms,13.760090,1156
frame_time_ms,15.465021,1157
frame_time_ms,16.776085,1158
frame_time_ms,17.423868,1159
frame_time_ms,22.589922,1160
frame_time_ms,15.542030,1161
frame_time_ms,18.271923,1162
frame_time_ms,15.187979,1163
frame_time_ms,18.490076,1164
frame_time_ms,17.306089,1165
frame_time_ms,20.560026,1166
frame_time_ms,16.865015,1167
frame_time_ms,11.255980,1168
frame_time_ms,12.713909,1169
frame_time_ms,12.396097,1170
frame_time_ms,21.203041,1171
frame_time_ms,11.091948,1172
frame_time_ms,18.107891,1173
frame_time_ms,15.539169,1174
frame_time_ms,13.418913,1175
frame_time_ms,5.957842,1176
frame_time_ms,15.655041,1177
frame_time_ms,20.359039,1178
frame_time_ms,12.782097,1179
frame_time_ms,11.859894,1180
frame_time_ms,21.778107,1181
frame_time_ms,17.693043,1182
frame_time_ms,11.244059,1183
frame_time_ms,14.111996,1184
frame_time_ms,10.906935,1185
frame_time_ms,17.732143,1186
frame_time_ms,11.679888,1187
frame_time_ms,21.391153,1188
frame_time_ms,8.600950,1189
frame_time_ms,18.095970,1190
frame_time_ms,13.798952,1191
frame_time_ms,24.854183,1192
frame_time_ms,17.361879,1193
frame_time_ms,9.732008,1194
frame_time_ms,17.220020,1195
frame_time_ms,10.608912,1196
frame_time_ms,19.724131,1197
frame_time_ms,11.919022,1198
frame_time_ms,10.368824,1199
frame_time_ms,14.888763,1200
frame_time_ms,16.354084,1201
frame_time_ms,13.342142,1202
frame_time_ms,20.797968,1203
frame_time_ms,13.336897,1204
frame_time_ms,17.605066,1205
frame_time_ms,16.220093,1206
frame_time_ms,12.691021,1207
frame_time_ms,10.113001,1208
frame_time_ms,11.402845,1209
frame_time_ms,15.788078,1210
frame_time_ms,23.006916,1211
frame_time_ms,17.736912,1212
frame_time_ms,19.897938,1213
frame_time_ms,10.533094,1214
frame_time_ms,17.740965,1215
frame_time_ms,21.399975,1216
frame_time_ms,21.782875,1217
frame_time_ms,28.202057,1218
frame_time_ms,17.673016,1219
frame_time_ms,11.529922,1220
frame_time_ms,15.764952,1221
frame_time_ms,14.777899,1222
frame_time_ms,18.288136,1223
frame_time_ms,14.209986,1224
frame_time_ms,15.313864,1225
frame_time_ms,21.713972,1226
frame_time_ms,17.298937,1227
frame_time_ms,18.200159,1228
frame_time_ms,13.185978,1229
frame_time_ms,16.301870,1230
frame_time_ms,9.217978,1231
frame_time_ms,15.597105,1232
frame_time_ms,13.010025,1233
frame_time_ms,16.774893,1234
frame_time_ms,16.338110,1235
frame_time_ms,15.938044,1236
frame_time_ms,15.187979,1237
frame_time_ms,15.772104,1238
frame_time_ms,14.239073,1239
frame_time_ms,13.864994,1240
frame_time_ms,16.088963,1241
frame_time_ms,17.904997,1242
frame_time_ms,13.713121,1243
frame_time_ms,9.922028,1244
frame_time_ms,25.120974,1245
frame_time_ms,26.165009,1246
frame_time_ms,14.363050,1247
frame_time_ms,14.948845,1248
frame_time_ms,14.311075,1249
frame_time_ms,15.099049,1250
frame_time_ms,20.843983,1251
frame_time_ms,14.106989,1252
frame_time_ms,13.214827,1253
frame_time_ms,15.508175,1254
frame_time_ms,21.093845,1255
frame_time_ms,12.300014,1256
frame_time_ms,13.929129,1257
frame_time_ms,24.269104,1258
frame_time_ms,10.231972,1259
frame_time_ms,20.018816,1260
frame_time_ms,17.437220,1261
frame_time_ms,10.297775,1262
frame_time_ms,13.599157,1263
frame_time_ms,18.298864,1264
frame_time_ms,16.306877,1265
frame_time_ms,19.127131,1266
frame_time_ms,13.255835,1267
frame_time_ms,20.486116,1268
frame_time_ms,14.379025,1269
frame_time_ms,10.546923,1270
frame_time_ms,15.686035,1271
frame_time_ms,20.457029,1272
frame_time_ms,20.198107,1273
frame_time_ms,25.926828,1274
frame_time_ms,12.129068,1275
frame_time_ms,26.951075,1276
frame_time_ms,25.075912,1277
frame_time_ms,15.352011,1278
frame_time_ms,13.883114,1279
frame_time_ms,11.873007,1280
frame_time_ms,28.513908,1281
frame_time_ms,12.543201,1282
frame_time_ms,21.703959,1283
frame_time_ms,9.371996,1284
frame_time_ms,15.198946,1285
frame_time_ms,15.278101,1286
frame_time_ms,19.010067,1287
frame_time_ms,12.004852,1288
frame_time_ms,13.373137,1289
frame_time_ms,17.256021,1290
frame_time_ms,22.269011,1291
frame_time_ms,18.370867,1292
frame_time_ms,5.143881,1293
frame_time_ms,17.260075,1294
frame_time_ms,21.526098,1295
frame_time_ms,8.749962,1296
frame_time_ms,19.187927,1297
frame_time_ms,21.367073,1298
frame_time_ms,18.515110,1299
frame_time_ms,17.108917,1300
frame_time_ms,26.210070,1301
frame_time_ms,30.246973,1302
frame_time_ms,16.553164,1303
frame_time_ms,20.967960,1304
frame_time_ms,19.461870,1305
frame_time_ms,40.717125,1306
frame_time_ms,19.320011,1307
frame_time_ms,8.991003,1308
frame_time_ms,20.568848,1309
frame_time_ms,7.646084,1310
frame_time_ms,13.849974,1311
frame_time_ms,14.116049,1312
frame_time_ms,17.142057,1313
frame_time_ms,14.941931,1314
frame_time_ms,15.007019,1315
frame_time_ms,13.673067,1316
frame_time_ms,23.744106,1317
frame_time_ms,9.893894,1318
frame_time_ms,13.516188,1319
frame_time_ms,15.803814,1320
frame_time_ms,33.792973,1321
frame_time_ms,7.693052,1322
frame_time_ms,16.866207,1323
frame_time_ms,18.130064,1324
frame_time_ms,9.230852,1325
frame_time_ms,18.188000,1326
frame_time_ms,14.094114,1327
frame_time_ms,15.491962,1328
frame_time_ms,11.771917,1329
frame_time_ms,12.338161,1330
frame_time_ms,18.637896,1331
frame_time_ms,13.077974,1332
frame_time_ms,18.007994,1333
frame_time_ms,23.584127,1334
frame_time_ms,12.044907,1335
frame_time_ms,9.279013,1336
frame_time_ms,17.978907,1337
frame_time_ms,22.734165,1338
frame_time_ms,23.180962,1339
frame_time_ms,21.525860,1340
frame_time_ms,24.163008,1341
frame_time_ms,25.062084,1342
frame_time_ms,20.297050,1343
frame_time_ms,18.641949,1344
frame_time_ms,18.095016,1345
frame_time_ms,18.154144,1346
frame_time_ms,10.408878,1347
frame_time_ms,12.425900,1348
frame_time_ms,16.885996,1349
frame_time_ms,23.081064,1350
frame_time_ms,24.179935,1351
frame_time_ms,10.815144,1352
frame_time_ms,17.035007,1353
frame_time_ms,13.938904,1354
frame_time_ms,14.486074,1355
frame_time_ms,11.310101,1356
frame_time_ms,16.543865,1357
frame_time_ms,13.890982,1358
frame_time_ms,34.035206,1359
frame_time_ms,8.812904,1360
frame_time_ms,15.187979,1361
frame_time_ms,16.765118,1362
frame_time_ms,16.824961,1363
frame_time_ms,22.529125,1364
frame_time_ms,20.931959,1365
frame_time_ms,16.798019,1366
frame_time_ms,18.377066,1367
frame_time_ms,19.795895,1368
frame_time_ms,14.502048,1369
frame_time_ms,19.295931,1370
frame_time_ms,14.652967,1371
frame_time_ms,19.851208,1372
frame_time_ms,16.026974,1373
frame_time_ms,20.825863,1374
frame_time_ms,24.657011,1375
frame_time_ms,11.594057,1376
frame_time_ms,12.975931,1377
frame_time_ms,18.381834,1378
frame_time_ms,21.892786,1379
frame_time_ms,25.515079,1380
frame_time_ms,15.119076,1381
frame_time_ms,16.335964,1382
frame_time_ms,16.776085,1383
frame_time_ms,10.077953,1384
frame_time_ms,16.730070,1385
frame_time_ms,19.209862,1386
frame_time_ms,16.352177,1387
frame_time_ms,11.821985,1388
frame_time_ms,11.185884,1389
frame_time_ms,15.880108,1390
frame_time_ms,14.226913,1391
frame_time_ms,20.117044,1392
frame_time_ms,9.581089,1393
frame_time_ms,13.164043,1394
frame_time_ms,14.852047,1395
frame_time_ms,19.248962,1396
frame_time_ms,13.525009,1397
frame_time_ms,13.838053,1398
frame_time_ms,16.773939,1399
frame_time_ms,19.551992,1400
frame_time_ms,16.219139,1401
frame_time_ms,11.934996,1402
frame_time_ms,18.361092,1403
frame_time_ms,21.529913,1404
frame_time_ms,14.410019,1405
frame_time_ms,16.822100,1406
frame_time_ms,17.948866,1407
frame_time_ms,15.264988,1408
frame_time_ms,14.113903,1409
frame_time_ms,21.245003,1410
frame_time_ms,19.095182,1411
frame_time_ms,14.616966,1412
frame_time_ms,13.533831,1413
frame_time_ms,15.839815,1414
frame_time_ms,21.711111,1415
frame_time_ms,5.558968,1416
frame_time_ms,13.525009,1417
frame_time_ms,13.909101,1418
frame_time_ms,14.978886,1419
frame_time_ms,21.379948,1420
frame_time_ms,22.779942,1421
frame_time_ms,6.753922,1422
frame_time_ms,16.458988,1423
frame_time_ms,15.478134,1424
frame_time_ms,13.471127,1425
frame_time_ms,26.257038,1426
frame_time_ms,21.157026,1427
frame_time_ms,8.959055,1428
frame_time_ms,21.708012,1429
frame_time_ms,25.711060,1430
frame_time_ms,23.646832,1431
frame_time_ms,25.934935,1432
frame_time_ms,15.258074,1433
frame_time_ms,13.353825,1434
frame_time_ms,27.464151,1435
frame_time_ms,15.828848,1436
frame_time_ms,22.122860,1437
frame_time_ms,22.884130,1438
frame_time_ms,23.238897,1439
frame_time_ms,21.919012,1440
frame_time_ms,24.065971,1441
frame_time_ms,20.813942,1442
frame_time_ms,23.195028,1443
frame_time_ms,19.475937,1444
frame_time_ms,18.527031,1445
frame_time_ms,15.041828,1446
frame_time_ms,15.821218,1447
frame_time_ms,20.986795,1448
frame_time_ms,19.255161,1449
frame_time_ms,19.335985,1450
frame_time_ms,11.911869,1451
frame_time_ms,20.966053,1452
frame_time_ms,24.734020,1453
frame_time_ms,12.005091,1454
frame_time_ms,14.929056,1455
frame_time_ms,22.079945,1456
frame_time_ms,17.176151,1457
frame_time_ms,22.791862,1458
frame_time_ms,11.377096,1459
frame_time_ms,11.694908,1460
frame_time_ms,26.307106,1461
frame_time_ms,12.780905,1462
frame_time_ms,15.861988,1463
frame_time_ms,15.572786,1464
frame_time_ms,11.589050,1465
frame_time_ms,24.461985,1466
frame_time_ms,76.282028,1467
frame_time_ms,10.529041,1468
frame_time_ms,15.033960,1469
frame_time_ms,19.094944,1470
frame_time_ms,13.201952,1471
frame_time_ms,10.085106,1472
frame_time_ms,13.535976,1473
frame_time_ms,16.705036,1474
frame_time_ms,9.107113,1475
frame_time_ms,17.151833,1476
frame_time_ms,22.533178,1477
frame_time_ms,17.961025,1478
frame_time_ms,31.880856,1479
frame_time_ms,16.710043,1480
frame_time_ms,12.921095,1481
frame_time_ms,17.900944,1482
frame_time_ms,14.031172,1483
frame_time_ms,18.021822,1484
frame_time_ms,12.914896,1485
frame_time_ms,21.811008,1486
frame_time_ms,18.202066,1487
frame_time_ms,22.319078,1488
frame_time_ms,12.178898,1489
frame_time_ms,12.376070,1490
frame_time_ms,12.376070,1491
frame_time_ms,18.594027,1492
frame_time_ms,13.379812,1493
frame_time_ms,12.625933,1494
frame_time_ms,11.884928,1495
frame_time_ms,11.305094,1496
frame_time_ms,20.740986,1497
frame_time_ms,11.049986,1498
frame_time_ms,14.003038,1499
frame_time_ms,18.902063,1500
frame_time_ms,17.242908,1501
frame_time_ms,9.622097,1502
frame_time_ms,18.104076,1503
frame_time_ms,17.636776,1504
frame_time_ms,16.239882,1505
frame_time_ms,6.232023,1506
frame_time_ms,18.550158,1507
frame_time_ms,9.094954,1508
frame_time_ms,14.630079,1509
frame_time_ms,13.762951,1510
frame_time_ms,18.685102,1511
frame_time_ms,16.585827,1512
frame_time_ms,8.116007,1513
frame_time_ms,19.531965,1514
frame_time_ms,15.387058,1515
frame_time_ms,15.668869,1516
frame_time_ms,13.787031,1517
frame_time_ms,15.012980,1518
frame_time_ms,12.882948,1519
frame_time_ms,16.299009,1520
frame_time_ms,22.049189,1521
frame_time_ms,23.368835,1522
frame_time_ms,22.385120,1523
frame_time_ms,16.494036,1524
frame_time_ms,15.770912,1525
frame_time_ms,16.237020,1526
frame_time_ms,19.835949,1527
frame_time_ms,9.838104,1528
frame_time_ms,12.667894,1529
frame_time_ms,13.941050,1530
frame_time_ms,14.018059,1531
frame_time_ms,16.558886,1532
frame_time_ms,15.361071,1533
frame_time_ms,16.891003,1534
frame_time_ms,7.141113,1535
frame_time_ms,16.100883,1536
frame_time_ms,11.454821,1537
frame_time_ms,16.720057,1538
frame_time_ms,18.681049,1539
frame_time_ms,14.935017,1540
frame_time_ms,17.769098,1541
frame_time_ms,13.319969,1542
frame_time_ms,17.735004,1543
frame_time_ms,16.252995,1544
frame_time_ms,14.744997,1545
frame_time_ms,14.079094,1546
frame_time_ms,19.905090,1547
frame_time_ms,10.339022,1548
frame_time_ms,17.833948,1549
frame_time_ms,13.826132,1550
frame_time_ms,22.482872,1551
frame_time_ms,9.764194,1552
frame_time_ms,13.789892,1553
frame_time_ms,13.418198,1554
frame_time_ms,10.231972,1555
frame_time_ms,14.719009,1556
frame_time_ms,17.597914,1557
frame_time_ms,15.055895,1558
frame_time_ms,10.722160,1559
frame_time_ms,13.895988,1560
frame_time_ms,17.996073,1561
frame_time_ms,13.206959,1562
frame_time_ms,21.028042,1563
frame_time_ms,8.728981,1564
frame_time_ms,13.504028,1565
frame_time_ms,11.578083,1566
frame_time_ms,15.214920,1567
frame_time_ms,15.875101,1568
frame_time_ms,18.277884,1569
frame_time_ms,16.037941,1570
frame_time_ms,10.749817,1571
frame_time_ms,9.751081,1572
frame_time_ms,14.198065,1573
frame_time_ms,15.946150,1574
frame_time_ms,14.904022,1575
frame_time_ms,16.204834,1576
frame_time_ms,9.759188,1577
frame_time_ms,15.383005,1578
frame_time_ms,21.755934,1579
frame_time_ms,7.817984,1580
frame_time_ms,16.579151,1581
frame_time_ms,17.379999,1582
frame_time_ms,16.357899,1583
frame_time_ms,14.197826,1584
frame_time_ms,15.082121,1585
frame_time_ms,15.931845,1586
frame_time_ms,12.395859,1587
frame_time_ms,16.410112,1588
frame_time_ms,19.646883,1589
frame_time_ms,28.881073,1590
frame_time_ms,19.679070,1591
frame_time_ms,19.165993,1592
frame_time_ms,13.289928,1593
frame_time_ms,12.798071,1594
frame_time_ms,12.372017,1595
frame_time_ms,14.456987,1596
frame_time_ms,14.342070,1597
frame_time_ms,23.582935,1598
frame_time_ms,6.762028,1599
frame_time_ms,12.175083,1600
frame_time_ms,11.626005,1601
frame_time_ms,13.339996,1602
frame_time_ms,18.182039,1603
frame_time_ms,13.750076,1604
frame_time_ms,12.651920,1605
frame_time_ms,16.509056,1606
frame_time_ms,8.981943,1607
frame_time_ms,14.621019,1608
frame_time_ms,13.769150,1609
frame_time_ms,14.035940,1610
frame_time_ms,13.831854,1611
frame_time_ms,15.601158,1612
frame_time_ms,16.857862,1613
frame_time_ms,14.149189,1614
frame_time_ms,24.429083,1615
frame_time_ms,6.741047,1616
frame_time_ms,20.070791,1617
frame_time_ms,8.656025,1618
frame_time_ms,17.161846,1619
frame_time_ms,6.880999,1620
frame_time_ms,14.046907,1621
frame_time_ms,14.703989,1622
frame_time_ms,18.442154,1623
frame_time_ms,10.718822,1624
frame_time_ms,16.354084,1625
frame_time_ms,9.871006,1626
frame_time_ms,20.143986,1627
frame_time_ms,14.416933,1628
frame_time_ms,7.220030,1629
frame_time_ms,14.209986,1630
frame_time_ms,14.987946,1631
frame_time_ms,10.373116,1632
frame_time_ms,16.594887,1633
frame_time_ms,14.160156,1634
frame_time_ms,15.224934,1635
frame_time_ms,25.387049,1636
frame_time_ms,18.455982,1637
frame_time_ms,12.875080,1638
frame_time_ms,12.702942,1639
frame_time_ms,18.303156,1640
frame_time_ms,13.046026,1641
frame_time_ms,11.815786,1642
frame_time_ms,15.793085,1643
frame_time_ms,15.658140,1644
frame_time_ms,11.571884,1645
frame_time_ms,18.317938,1646
frame_time_ms,25.127172,1647
frame_time_ms,25.855064,1648
frame_time_ms,16.283035,1649
frame_time_ms,25.434017,1650
frame_time_ms,13.839006,1651
frame_time_ms,8.260012,1652
frame_time_ms,14.767885,1653
frame_time_ms,11.976004,1654
frame_time_ms,13.084173,1655
frame_time_ms,13.248920,1656
frame_time_ms,14.621973,1657
frame_time_ms,21.784067,1658
frame_time_ms,19.653082,1659
frame_time_ms,12.132883,1660
frame_time_ms,21.200895,1661
frame_time_ms,11.312008,1662
frame_time_ms,18.297911,1663
frame_time_ms,14.968157,1664
frame_time_ms,12.535810,1665
frame_time_ms,16.065121,1666
frame_time_ms,19.109964,1667
frame_time_ms,3.072977,1668
frame_time_ms,15.278101,1669
frame_time_ms,18.532991,1670
frame_time_ms,17.418861,1671
frame_time_ms,13.977051,1672
frame_time_ms,18.306017,1673
frame_time_ms,10.811090,1674
frame_time_ms,20.319939,1675
frame_time_ms,21.749020,1676
frame_time_ms,14.585018,1677
frame_time_ms,21.965981,1678
frame_time_ms,18.746138,1679
frame_time_ms,20.541906,1680
frame_time_ms,20.950079,1681
frame_time_ms,16.107082,1682
frame_time_ms,17.454863,1683
frame_time_ms,19.587040,1684
frame_time_ms,20.005226,1685
frame_time_ms,15.147924,1686
frame_time_ms,16.622066,1687
frame_time_ms,20.726919,1688
frame_time_ms,19.240141,1689
frame_time_ms,12.055874,1690
frame_time_ms,13.001204,1691
frame_time_ms,10.554790,1692
frame_time_ms,13.741016,1693
frame_time_ms,11.040926,1694
frame_time_ms,17.027140,1695
frame_time_ms,9.526968,1696
frame_time_ms,19.737005,1697
frame_time_ms,12.171984,1698
frame_time_ms,15.530109,1699
frame_time_ms,10.698080,1700
frame_time_ms,17.318010,1701
frame_time_ms,19.680023,1702
frame_time_ms,14.348984,1703
frame_time_ms,6.428957,1704
frame_time_ms,18.175125,1705
frame_time_ms,16.505957,1706
frame_time_ms,9.968042,1707
frame_time_ms,14.849901,1708
frame_time_ms,16.763210,1709
frame_time_ms,17.571926,1710
frame_time_ms,5.631924,1711
frame_time_ms,18.196106,1712
frame_time_ms,12.505054,1713
frame_time_ms,13.650894,1714
frame_time_ms,12.151957,1715
frame_time_ms,12.960911,1716
frame_time_ms,14.194012,1717
frame_time_ms,13.182878,1718
frame_time_ms,16.565084,1719
frame_time_ms,20.828962,1720
frame_time_ms,17.420053,1721
frame_time_ms,16.809940,1722
frame_time_ms,10.788202,1723
frame_time_ms,11.675835,1724
frame_time_ms,21.064997,1725
frame_time_ms,19.960165,1726
frame_time_ms,16.644955,1727
frame_time_ms,13.701916,1728
frame_time_ms,13.058186,1729
frame_time_ms,16.815901,1730
frame_time_ms,10.930061,1731
frame_time_ms,16.011953,1732
frame_time_ms,14.563084,1733
frame_time_ms,9.742022,1734
frame_time_ms,14.651060,1735
frame_time_ms,15.155077,1736
frame_time_ms,19.362926,1737
frame_time_ms,16.072989,1738
frame_time_ms,21.673918,1739
frame_time_ms,16.315937,1740
frame_time_ms,17.193079,1741
frame_time_ms,12.306929,1742
frame_time_ms,13.023853,1743
frame_time_ms,12.481928,1744
frame_time_ms,14.559984,1745
frame_time_ms,17.951012,1746
frame_time_ms,8.494854,1747
frame_time_ms,16.672134,1748
frame_time_ms,10.272980,1749
frame_time_ms,11.129141,1750
frame_time_ms,15.153885,1751
frame_time_ms,13.267040,1752
frame_time_ms,14.221907,1753
frame_time_ms,13.406038,1754
frame_time_ms,15.851974,1755
frame_time_ms,15.168190,1756
frame_time_ms,9.289026,1757
frame_time_ms,13.792992,1758
frame_time_ms,17.481804,1759
frame_time_ms,14.778852,1760
frame_time_ms,10.648966,1761
frame_time_ms,18.128872,1762
frame_time_ms,16.885996,1763
frame_time_ms,10.977030,1764
frame_time_ms,9.544134,1765
frame_time_ms,13.411999,1766
frame_time_ms,16.546965,1767
frame_time_ms,16.511917,1768
frame_time_ms,17.721176,1769
frame_time_ms,13.647795,1770
frame_time_ms,22.653103,1771
frame_time_ms,12.193918,1772
frame_time_ms,12.356997,1773
frame_time_ms,32.379868,1774
frame_time_ms,8.527040,1775
frame_time_ms,19.771099,1776
frame_time_ms,22.215843,1777
frame_time_ms,16.932011,1778
frame_time_ms,14.464855,1779
frame_time_ms,25.996923,1780
frame_time_ms,16.664028,1781
frame_time_ms,21.708965,1782
frame_time_ms,10.394096,1783
frame_time_ms,10.856867,1784
frame_time_ms,14.763117,1785
frame_time_ms,16.160011,1786
frame_time_ms,13.469934,1787
frame_time_ms,19.410133,1788
frame_time_ms,11.087894,1789
frame_time_ms,19.935131,1790
frame_time_ms,38.989067,1791
frame_time_ms,28.377056,1792
frame_time_ms,14.001846,1793
frame_time_ms,15.707970,1794
frame_time_ms,19.025087,1795
frame_time_ms,8.600950,1796
frame_time_ms,20.047188,1797
frame_time_ms,12.614965,1798
frame_time_ms,12.629032,1799
frame_time_ms,12.029886,1800
frame_time_ms,17.630100,1801
frame_time_ms,9.006023,1802
frame_time_ms,11.017084,1803
frame_time_ms,15.192986,1804
frame_time_ms,15.320063,1805
frame_time_ms,9.659052,1806
frame_time_ms,13.173819,1807
frame_time_ms,13.696194,1808
